"user_id","business_id","sentiment","stars","text"
"zWwczSgDbc281CX4rPO9aw","RBoU_WZIPnZBNlbb2DHzHA",0.156626506024,5,"Had an hour + wait while getting new tires from Pep Boys (review to follow) Decided to hit up Sourdough Cafe @ Arizona Charlie's.....SERIOUSLY???? AMAZING! Tammy  our server  was on point and so friggin' sweet! I have yet to meet a waitress as good as her! And our busboy  Luis (Sorry  may have spelled it wrong)  this guy was on the top of his game! We never lacked  nor had to ask for a thing! Food: I ordered the 6 oz prime rib  the thing was AT LEAST 10 oz! My sweetie ordered the 12 oz....HOLY WOW! The thing was so BIG  I was looking for the hoof! At $11.99 you get salad  rolls  potato of your choice  and fresh steamed veggies! SHEESH!!! Our  15 yr old daughter got the Build your own Burger (7.99)   yeah  1/2 of it came home....All in all   GO HERE!!! Clean  friendly  and way FANTASTIC!!!! Way to go  Sourdough Cafe! We will be back!"
"5RcIWgLTJmqeBv2yV-ZcUw","I5JRRkFZrrdcdiT91WwdUw",0.0232558139535,1,"I was raised Catholic (but no longer practice)  and have always been fascinated by relics and the stories of saints--so I was really looking forward to our tour of St Anthony's. BEWARE: I can't speak for their other guides  but the gentleman (a lay person  not a priest) who led ours was far more interested in haranguing the crowd on the nature of TRUE believers  the infallibility of the Catholic faith  and whether we'd all found our charisms - the gifts we needed to be using if we were going to be saints  too--than showing us any relics. After an hour of his sermon--and nary a single fact about the hundreds of relics that surrounded us--we left. What a disappointment. What a huckster."
"40lLa8qO9Efr2hCLg0YtZQ","WH0Q0CmYW00vnJpG37O_cw",0.0778443113772,5,"AWESOME!!!   These guys can do just about anything!!   I had a Cadillac CTS that the dealership could not find out what was wrong with!   They also wanted to charge me 150 to change a tail light bulb.  I have used precision for my cars in the past  and figured I would give them a try with my American car.  They had my answer in about 20 minutes  and the cost was Very fair...... and always has been  and the tail light bulb I believe was $20.  So now I own a Nissan Altima Hybrid.  I had something electrical going on with the push button start  and thought     maybe I should take this issue to the dealer as its a hybrid and SOOOO technical.  Frank and Al had me on the road again in about 2 hours and the best part was that the fix was only $120!     I will never again take my car elsewhere!!  Best well rounded and capable shop that also happens to be honest!!!"
"PHH12eYW1kQ3waqRhE0sIQ","wBx05-8sBcRCmBumtg1HCA",0.218181818182,5,"They are accepting new patients now and I had my first appnt.  They were kind  on time  got me in within 1 day  very thorough  really took the time to listen and address all health concerns.  I'm so pleased to have such a wonderful family practice to care for my family in Chandler now."
"8ED8BPCXKXZnGsVMyl5Bhw","kGuMkVyPg3CuFnIUFFkXGw",0.151162790698,5,"I celebrated an anniversary here  and it was really nice. The food was great  the service was great  and the ambiance was great (if a little corny). We set out with intentions to go to Carrabba's  but when the line was long  we decided to patronize the little guy instead. It was a great decision.   I had an excellent baked lasagna. The server was charming and tried all night to sell us wine. Business was a little slow on the evening I was there  so we felt no pressure to get out so the next table could get it. We sat for a long time  just talking and lingering over the food. I probably would have had leftovers if I hadn't been there so long to eat slowly. We also at a tiramisu what was AMAZING. It's hard to go wrong with tiramisu  but this one was memorable.  I recommend this place highly. It's a little off the beaten path  but I think it's a good thing."
"14_idwyc7kSOiuBbYWSLDg","mmuBeBJIVRjMwcc08RG_cw",0.146341463415,4,"So I know nothing about Penn and Teller except one doesnt talk and they are based out of Las Vegas. I also know that had a show on a cable network that I have never seen. With that being said  Hubby and I wanted to see a show in Vegas and did not want to break the bank so we saw Penn and teller. He is a fan so I tagged along. We went to the Half off ticket booth early on a Tuesday and purchased tickets for the show. We saw the 9pm show.. I must say they started before 9pm  maybe about 8:57 or so  so do not be late.   The show was REALLY good. I enjoyed it  from beginning to end. They have a lot of audience participation so if you are interested in being chosen get floor front area seats.  I actually can only remember one trick they actually explained and it was interesting. The time does go by quick because they show is good and funny. for someone that doesn't talk  that Teller is a hoot!  If you are in Vegas for a couple of days and you have some time for an late show  check them out. Arrive on time and I think it would be best to go to the Tickets 4 tonight discount and get them cheaper.  I love saving money.   I took one star off because it was good  really good  but not SUPER GREAT!"
"RleJ30W64NjkhB7APDqZvw","9NT8Ne1DICkv0ebX-gVK5g",-0.105263157895,1,"Ordered beef enchiladas  never had them with bell peppers and onions before.  Pretty nasty tasting.  Will not go back"
"BpIXi537n43BFg8Q64a-3A","ta6GXjcGAhMlC-KtxX6VfQ",0.09375,4,"went to the one at palazzo and it was pricy but since my mom gambles we got in for free and it was an AMAZING place to relax (especially with hang overs) i can't wait to go back! would i get a massage? probably not i mean common i leave near rowland heights where massages are $15 an hour and damn good haha"
"7cR92zkDv4W3kqzii6axvg","myhUrEvZ7-Y7ja-yaTaxxA",-0.00787401574803,3,"The @ShopPVMall @Starbucks should learn about saturation.  I mean  they clearly understand HOW to do it.  But they should learn WHY NOT to do it.  I suppose this location may be a slight exception  what with being in the mall  but really  there are about five hundred other locations within a stone's throw of here. (I may be exaggerating slightly)  It's nice that they still give you a free cup of ice water. It's nice to have something to drink while the kiddos play in the play area at the mall.  I don't dislike the products at SB  I just have a general distaste for the lack of small business coffee shops left  after the aforementioned saturation takes place.  Blah blah free market."
"lpZtfD-vCqUER1yGKEvUPw","fQYh3SW_QEL1uSB23x1rnA",0.0851063829787,4,"I'm just going to throw it out there right away  I had modest expectations for The Deck. This Dilworth bar/restaurant has been renamed so many times in the past few years. However  I am happy to say that I'm a big fan of The Deck!  Some friends and I strolled over to The Deck to grab a few drinks after dinner. Inside  it reminds me of a Charleston-style restaurant - very beach focused with a large bar and a smattering of tables. We were interested in actually sitting on the deck  at The Deck  so we rolled on upstairs and grabbed a table with a view of East Blvd. My review is solely based on their drinks  but I'm definitely interested in heading back for some nosh!  The drink menu is really diverse and our friendly server mentioned that they do their best to use natural ingredients - they even make their own sour mix in house. The five of us ordered all different drinks - beer  wine  and I ordered the Deck margarita. The margarita was right on par for $9  it was fairly large and had pleeenty of salt on the rim. Mmm sodium.  All of our drinks were tasty and priced moderately for the area. I definitely want to head back to The Deck for some drink specials  a bit of live music and to try their Strawberry Basil Lemonade!"
"w7rPKAKTbbWIsNSYOozBvg","2OY8xs4aqOt8eTnYokdrww",0.125,5,"Great views. This place will be 5 stars as soon as the kitchen renovation is completed and the chef's table is up and running. Make reservations NOW. Beau MacMillan is a Iron chef champ  and he cooks American cusines with an Asian flaire. The wine list is possibly the best in town  with hard to find bottles and great wines by the glass."
"vwi03ujuOuzhpdCPrag5cw","aGbjLWzcrnEx2ZmMCFm3EA",0.0188679245283,5,"I have absolutely nothing bad to say about this place! I seriously think you could close youe eyes and point at anything on the menu and it would be mouthwatering perfection! The sweet potato fries and the jalapeno poppers were AMAZING! We are definitely sad we dont have this restaurant in our city!!"
"HBlwXZyx4ADdFI6mC1FO2A","C_eWAEOvkHZ_IZYGwjtpmg",0.545454545455,5,"Great happy hour prices! And they always bring out complimentary items."
"w-1SGTXZitMoqhCfRKrcew","7CTf4W-KT4h6uA_zpGZp2Q",0.0882352941176,3,"Food and service certainly good BUT the noise level is atrocious.  Sat with 2 others at a 4 top and could barely hear one another unless we yelled.  That put a damper on the evening.  Speaking of which  were the owner to put some sort of acoustic damper on the ceiling  I'd go back.  Sit outside if you actually want to speak to others at your table"
"b8kit545EmOQNo6R1OCI2g","AumuGuTg3HqvtwbLPi-ZCg",0.4,2,"Food came out room temperature and was not very good in general. Good service though."
"qnqLD9f7dLpai8fIWbCP5Q","ss5gVggeSmAgMUeL65UvYw",0.166666666667,4,"The bruschetta is amazing and they have such a great wine selection. Only downside  we waited an hour n a half for a table! (That was a table for two)"
"WQFJ8_V1lao4oZ_FKbk5Zg","yyahaWDdm1Hes99IZkSJPg",0.0394736842105,2,"I know IN-N-OUT is all the rage  but it's truly one of my least desirable destinations.  Why?  I'm not sure other than their food is uninspiring to me.  Is it fresh?  Yes.  Is that unusual for burger joints?  Yes.  Still... I'd just as soon get a burger anywhere than wait in line here for a generic burger.  Give me something smothered with BBQ sauce or bacon or pepper jack cheese.  Knowhatimean?"
"c8WwsH9NkPyO3Tm_8FRTug","1U1GRksKXF7q8FKcW0e5VQ",0.3125,5,"Great food and service. It was exactly what I expected. We enjoy the Beverly Hills location and wanted to enjoy the same in Vegas. The food was great and service was flawless!"
"My3529mzxixqNlpuuSht2A","yWVY1Bq19lDxu3BP7_96EQ",0.11801242236,2,"Like many others   I saw the Huffpost article calling Prantl's burnt almond torte the best cake in America.   Being a pastry chef myself   I had to try it.   I was not impressed.   The cake itself is light  fluffy   and pleasant enough (which is the only reason I didn't go for one star)   but the filling was   well   if I didn't know it had filling I wouldn't have been able to detect any from the taste.   The frosting was average bakery fare (which   to me   is a below average taste).   I did like that the almonds stayed crispy even through shipping.   I ate one slice   and gave the rest away.   Might be fine to serve with coffee   etc if you are a local   but definitely not worth the price and shipping.  I doubt this is even the best cake in Pittsburgh   much less the entire USA.   I wonder which Prantl's family member has a friend at Huffpost?"
"u-IdKmC7u9AFlypEPi_16g","c0RSs2KYK5Y-ZlSrNq9LyA",0.103448275862,4,"i have not been here in a while but when i did go the food was rather good not too expensive at all i would return to this location"
"dzBcVKAVtCE3lA6nWMOZaA","qjTsleuff7mJHp2qMVGMwA",0.180327868852,4,"Thank goodness for Piccadilly pizza. As drunk as I tend to get on Fremont  this place is a welcome haven for us idiots. It's remarkably clean. For the amount of business it does. The pizza is hot and ready fast. The employees are courteous.  The historic casino photos make for something interesting to look at while you regain your senses."
"Wj49ty5hFHawOXK3NcHS1Q","p_RGxnaMCJ6bTL6voUymsg",0.214285714286,5,"service: great  food: grrrreat (omg the potatoes  catfish && the chicken) wish i can have some now mmhhhhh  its a small place but sooooooo worth it!!!!!!  loves it!!!!"
"GTEMileSlrSCcNb2y_T5xA","VuZrFTCPyairmiB_c3WUnQ",0.220858895706,5,"This place is the best NEIGHBORHOOD Bar on the West side ! It might look like your average dive bar  but the people are what make this place great. You see a lot of fun regulars  they have great drink specials BUT by far the greatest thing about this bar is the bartender Nicole ! She is on fire  she can handle a full house all by herself  she makes GREAT drinks  and she is quick and precise and always does an outstanding  job. She used to work at another establishment and when she moved about 3/4 of the Bar moved with her  including me ! She is THAT good ! the Other bartenders are great as well  dont get me wrong  but if you are lucky enough to get served by Nicole you will have a terrific night ! For a really special treat  ask the staff if  Uncle Gary is in the house and buy him a drink  he will make you laugh for days !"
"atqpfEWIjCjjcLvJBBgXEg","chIyU8aGX4zct6GJqKWTOQ",0,3,"Bonjour    La nourriture est ici rien de bon. Je pr\u00e9f\u00e8re manger de bons repas. La bi\u00e8re est ici en grande quantit\u00e9. Pourquoi? parce que la nourriture est mauvaise. Je viendrais ici pour boire rien de plus  Bonne journ\u00e9e"
"ko8_BxnPNGGFkqpM9CcilQ","cv_uJSULux8eV09k3oc3zg",0.34,5,"Some of the best karaoke I've herd in Vegas. The ppl that frequent this bar put on a great show  and  choose songs that just make you smile. A little on the expensive side for a dive bar. Always a good time here. Bartenders are extremely courteous and fun."
"sfJP6W0E_JThj5eXLBd6pA","TkFBqMxq_LaFzpGsMmKajw",0.0669014084507,4,"Having been recently introduced to the Mosque Kitchen's new indoor restaurant  I've been a bit of a glutton and visited three times in the last month or two. I really love this place.   The food is cheap  filling and incredibly tasty. The menu is quite limited  but what it lacks in variety it more than makes up in the yum stakes. There's enough on offer for meat eaters and veggies alike to be satisfied.   You can get a large plate of lentil dhal and rice for \u00a33 and a freshly made nan bread for \u00a31. Other things on offer include a spinach dish  vegetable curry  lamb curry and chicken curry  as well as garlic nans  samosas and a few other bits and pieces. Portion sizes are large and very enjoyable - a bit of a rarity in Edinburgh these days!   Don't expect airs and graces. The place is canteen style and you'll be eating your grub off paper plates with plastic cutlery. The decor is clean and contemporary  with long tables happily accommodating ten people or more. The food is served buffet style and the service is quick but a little abrupt.   I was told that the Mosque Kitchen's profits go towards funding the mosque and that the staff are volunteers  so I'm not surprised that the service can sometimes be a little lacking in finesse (that's the only reason I'm not giving it 5 stars).   If you want something sweet to round off your meal  cakes and pastries are available starting at around \u00a31.   Brilliant value for money  fab food and a nice atmosphere make for a great bit of budget dining in the city."
"F8pTi7KgaL-tjXOYEXQcMQ","dl5K9Hc2kUcGcrVIQAOhWQ",0.12,4,"Yes  it is the best buffet in Las Vegas  but having been here 7-8 times I can only compare it now to how it used to be a few years ago.  Besides the champagne  you come for the desserts  the seafood and the meat  pretty much...the first 5 times I came here  each of those categories would be 5 stars.  I came a year ago and they were out of salmon sashimi  the lobsters were overcooked  ultra small (think Rio Seafood buffet)  and the meat was excellent.  I came here this weekend...the lobsters were fine this time around  big ol' plump tails  sashimi was great but the filet mignon  the rack of lamb and the prime rib...all overcooked and of a slightly lesser quality than what they've had in the past. The rack of lamb is my favorite meat and it was bland and overcooked  not the tasty  tender red meat with the rosemary I was used to. In fact  Bachannal buffet at Caesar's puts out a better lamb on their buffet. Was a bit disappointed...and the prime rib wasn't top notch like years past.  The desserts have been a continual slide  though still ok...I'll mention though  back in the day 1/3 of the dessert bar didn't consist of cupcakes.  Still a great time  still a great Sunday brunch but the stars just haven't totally aligned the last couple of visits.  Service is always top notch  however."
"8DEtfP9Fmp5X1DG6iTtXnQ","vi3TSM3KR-OW7LlHJ6QmEQ",0.0555555555556,3,"This is a great city course  receives just enough attention not to be terrible  but not too good where it will attract pretentious golf snobs or reason to charge an exorbitant fee.  9 holes and a cart? 13.50.  Can't beat it.  Bring your own refreshments though  as there is no cart lady."
"fAJ9oVVGhOre_WEwV9vtLQ","A-wbnt6g19IWirBswkzsig",0.0897435897436,3,"Similar to Texas de Brazil with their rotating selection of cut-right-from-the-stick-at-your-table meats.  It was good.  A bit overwhelming.  I think I ate way more than my body wanted me to.  I figure one Brazilian meat restaurant is just as good as another.  I wanted to try out Texas de  but now feel it's unnecessary to push my stomach to its absolute limits again.  Thanks for the experience  but no thanks."
"bvu13GyOUwhEjPum2xjiqQ","2Igiyhi82R8_QaaPplRmCw",0.00958466453674,4,"This is the second review of The Dor- Stop  I gave it another star this time.  Canadian Friend of Joe (CFoJ) was getting ready to catch the 4:45 flight to Philly  and wanted to share one more meal before leaving the Burgh. He was hungry for breakfast  after all it was only noon and he was still in bed. So he calls me and says meet in Dormont for some serious diner food.  He's already at a table when I walk in  sitting there eating a huge cinnamon roll  split in half  grilled and looking soooo delicious. So he points to the wall and says Guy from Diners  Drive-ins  and Dives was here. Spitting pieces of Cinnamon roll at me in his excitement  who knew Canada got the food network?  I ordered the oatmeal pancakes  knowing full well there are eggs in the batter (somethings are just worth having as a vegan) but at least I was smart enough to have the butter on the side so I could discard it later.  He ordered the raspberry french toast  over hard eggs (Canadian for broken yokes) and bacon  a large OJ  coffee  and the cinnamon bun he was noshing when i entered. The man can eat  and he's so thin  I really hate him and his metabolism.  My oatmeal cakes were HUGE  and three to an order  I got the first one down without any problem  they were moist  chewy  flavorful with real oatmeal and cinnamon  and the syrup was almost not needed as they have a natural sweetness to them.  He devoured his french toast  eggs  bacon  saying it was one of the best breakfasts places he's ever been to.  It's a shame we take restaurants for granted  here's a guy from Vancouver  over 3000 miles away wishing the Dor-Stop was in his home town."
"5bs9-7Fwjuv4HiQNFVZTEw","eIxSLxzIlfExI6vgAbn2JA",-0.111111111111,2,"burgers were terribly unoriginal.  french fries came strait out of the safeway freezer section.  the guy working was so hungover it was kind of sad to watch."
"dSMjMJMR6yCRXrFpoBj-Pg","mpXeChWrq1bcRWAEgufY9w",0.225,5,"really good NY style pizza at a reasonable price with a friendly home like atmosphere. Although I didn't eat a sandwich  the tables left and right of me ordered sandwiches and they looked both delicious and generous in portion."
"jqMa8QhylASA1HT_CG9RyQ","YaRUOx9H5eYkMfaQuz31Yw",0.106060606061,4,"This place seemed expensive for the bubble tea  but I'd never had it before and so don't know what the going rate is. For an occasional treat I think it was reasonable. I got the mango flavored bubble tea and just loved it.   I went on a Saturday afternoon. There was no waiting  and the women behind the counter was very nice and friendly."
"8ZP6lZbMv8pm5SkVtbJhgg","OOOcDnF68bPvzWltI4Y0lg",0.0814814814815,4,"I have a border collie who was a rescue  she had been abused and neglected.  She had never been groomed and I selected this shop after reading LOTS of reviews. Cassie took a lot of time with her and she was not traumatized at all ... she actually had that happy dog look on her face when I picked her up and Cassie always does a fantastic job!  I have had her groomed twice by Cassie and both times I was extremely satisfied and happy with the result.  Unfortunately  when I called a few days ago to get her groomed for the summer  I was told my groomer Cassie was no longer there and no one is offering information as to where she went ... Can anyone please help me find Cassie?  Please email at: rhodgman@cox.net"
"JkyvCg99SMdfS6OZv2P3RQ","vfzUNcV9B3RhDyuZp0I1pQ",0.2,5,"Best wings EVER!!!  Ask for extra crispy medium wings  and the pizza well done.  The Italian sausage is salty but the veggies are fresh.  The fried raviolis are just two and are HUGE.  Not what I have in mind when thinking of fried raviolis.  Family side is great for kids and large groups.  Barside is fun and spacious enough.  I have to visit when in town just to pig out on the wings.    So good!"
"O4DRs8dPIABvvwovf2qPVw","ObnZiF99lqggVasgyGBtVA",0.320754716981,5,"Awesome service especially on a Saturday night. Best variation in flavors and burger options. We shared 5 sliders: wagyu  elk  buffalo  short rib  and PB&J with a side of sweet potato fries. AMAZING! Funky laid back atmosphere brings this restaurant in at 5 stars. I wish we had this place in our hometown."
"fRbqoHAkgC5MeW3x15mezA","vxxMqBaAHuWdx4impsLSSA",0.0306513409962,5,"Prime Rib  check! Crab Legs  check! Unlimited beer or wine?! Whaaaaaaaaaaaaaat??? That wasn't on my list but good lord  yes  please!!! I am not much of a Buffet person but there are only 2 buffets that I'd even consider going to and Studio B is one of them!   In any buffet  it's usually expected that the quality of the food will not have the same attention as a regular sit down joint because  let's face it  buffet food is cooked in bulk and sometimes quality is lost. I did not experience that with Studio B. Crab Legs were not over cooked  oysters nice and plump  wide variety of pastas and dessert  you can choose from Gelato and various other oven baked goodies! All of the things that I always look for :) BTW  some sugar-free desserts available!  It's a very large Buffet  high ceilings  modernized decor and there's also a seating area that has a view of the Strip. We haven't had any issues with service  plates are cleared and drinks are refilled  usually upon request but I don't knock them for that because most times that we eat there  it's during the peak hours so they're usually running around like chickens with their heads cut off.   NOTE: There is a LONG wait  you can wait in line 1-2 hours sometimes. Prepare yourself for that unless you arrive right when they open. When you're standing in line  there's a TV monitor that shows the prices and menu."
"Xd_GQv2ebuDDpQM5Ei7_xg","NfdZgoNTGsfth9MS8Qaurg",0.375,5,"hands down best bagels (in the world?)"
"q0KigjVBtb6dfRjX3QJbsQ","JokKtdXU7zXHcr20Lrk29A",0.169154228856,4,"Four Peaks is and was one of my favorite breweries  anywhere. The beer here is so freakin' good. (It's been my experience that it is not served super cold though.) And the food is delicious. I've spent many a'happy night here with good friends. I even had brunch here once on a Sunday  and it was fantastic.  I'm a huge supported of reusing old buildings for new things. Tempe doesn't have many old buildings left  and nothing better could have gone in this location.  My only complaint is that things have changed over the years. The last time I went  the ID checker-guy almost sneered at me  like I wasn't cool enough to be there. I felt like I was being judged before I even walked in  and that's not cool. I just wanted a beer! You used to be able to sit down at an open table and now you can't. The place has lost some of the charm that I fell in love with as an ASU student.   But I still appreciate this place and rave about the beer they brew. If you've never been  you must go."
"Td73SiEp21yWXozxUO67aw","I62DqUK6Qxvaw8VbxQE6LQ",-0.0442477876106,1,"my wife our lawyer  and myself were there a week ago been several times but  it never gets any better--my wife ordered somehing what ever and something else was brought---and the waiter argued with her he does not know he that brings the gold makes the rules----my friend ordered a steak and it was as bad as the one he had a month ago ---I had pototes and chicken they can not murder that----but you get first class prices here and second rate everything else---and no i am no antiisrael food and i am a bigger tipper than most of you that go there but never again  frank"
"b0a6nLH0c8p5WJy1w7aO6Q","Pq91OM8RI_Rcr6PpXQajsw",0.0698795180723,2,"I had been here on one previous occasion. As much as like spending my time with the geriatrics of Sun City  I've found I need to venture further outside of Surprise to find the X/Y generation. So  I did. For Happy Hour. After spending time with with good peeps  4 street tacos  and Two Exes (the beer  silly. Two exes at the same time? Not me.) I had claimed Salty Seniorita safe  and acceptable. Naomi  our server  was great  too.  Stop the show. I had a lapse in judgement. I'm sorry. I went back with my gf on St. Patty's day. Well  night actually. It was windy  and stormy. Cool change of weather. Our server was attentive and nice. Can you tell I'm holding out? I'm refraining from going on about how bad the food was. But I cannot help it now. The chips and salsa are so bland and plain. The salsa is like hot watery cilantro puree. Flat  bland  and uninspiring. And... they charge you $2 for the pleasure. Are you kidding me?   My gf ordered the taco salad with BLACKENED Mahi. The fish came out under cooked and mushy. Not even an attempt at the blackened part of the equation. The salad was a heap of shit. Just a pile of stuff thrown haphazardly into a shell  that was food colored green. Maybe it was a spinach taco shell  but it looked like a food colored taco shell.   I ordered the fajitas. I pulled SEVERAL large chunks of gristly meat out of the plate. The shrimp was poorly packaged  over frozen  overcooked  and tasted flat and bland. That was after I had picked through the onions. Also  someone may want to put an APB out on the Bell Pepper. Large  green  red  or orange type pepper found in fajitas and other dishes. Mine had escaped. Yes. really. No bell peppers in my fajitas. The beans were canned Rosarita beans. Same bland garbage that can be bought in a store. Black beans  canned as well.   So why the 2 stars? The drinks were good. They have a margarita that is fresh squeezed and made from scratch that is awesome. The mango marg is great  my gf liked the Prickly Pear marg  and the house marg is not bad. Service was good too.   If they got the food on par with the service and the drinks  this would be THE place to go in the West Valley."
