"user_id","business_id","sentiment","stars","text"
"oGrBhuLCk90LtS4bgG5LFQ","UKKz4HdQC0aH9j5lLi4u8Q",0.0363636363636,4,"A family friend introduced me to this place and boy do I love it! I always heard about people talking about eating Korean Bbq  what I didn't know was that it was All You Can Eat (AYCE) and that you cook it yourself! #Fun Besides the actual place being a bit run down the food and price makes up for it. I am Samoan and we come with an appetite  this is a perfect place for a food coma fix! Been here a total of 3 different times and have tried 4 of the meats so far and have yet to be disappointed. I'm definately a repeat customer!"
"FUHhG9SpYp-Odp3FRe9Mdw","K5kU2IN6mXvMo-Cx0oQFZg",0.0379746835443,2,"Upon entry  my co-workers and I were a bit skeptical as the place was nearly empty at 1:30pm and there was not a hostess.  Eventually a girl from the kitchen yelled for us to sit anywhere we wanted.  The lunch menu is extremely limited; another 'red flag'. The salsa was really good; the chips were soggy.  Ordered the quesadilla with no meat; which was VERY good! The waitress was friendly  but a bit in over her head."
"RW8o0pjWZ-oVFkUmDvWXrw","YMYcDXuTYrkhawrTp-cv0g",-0.0358851674641,1,"This  place is very efficient at extracting money from customers.  The first thing that irritated me is that they wanted $84 for an hour's labor to diagonse why one of the back doors wouldn't open from the outside.  (Any repairs would cost extra.  They failed me on my safety inspection  so I had to get the door fixed.) I asked them if there was any chance that the bill would be less than $84 if were to take less than an hour to diagnose.  I was told that the minimum labor charge would be for an hour  and that it would not be less.  I told the repair guy that I would only consider returning to Canadian tire if it took me more than 5 minutes to diagnose the problem myself.  As expected  by popping of the rear door panel I was able to find the problem in about 4 minutes!    The true hourly rate would have been much more than $84!  Furthermore  that particular car (a 94 volvo) has about one failure mode for the door handle (a flimsy connector joining the door handle to a metal rod going down to the lock): A mechanic experienced with Volvos would have immediately had a good idea what the problem was without looking. I ordered a used door handle from a toronto parts shop and screwed it on myself.  I was also dismayed that they failed me on my nitrous oxide emissions (which were 50% above the allowed limit) and wanted $100 to diagnose the problem to determine whether my old volvo with 65K miles on it was worth repairing.   I asked them if they had heated up the engine before running the test  and they said it was at normal operating temperature.  Not willing to take their word for it after their attempted fast one on the door lock  I took the car for a 10-minute warm up on the freeway and went to another emissions inspection station.  This time it sweaked by  no need to pay $100 to find out  what expensive repairs Canadian tire might want.  (BTW  I found out that the reason I have nitrous oxide emissions is because I don't drive my car very much.)  I have no plans to return to Canadian tire  so there will be no future updates to this review.  (Admittedly  it   will always be based on only 1 trip to Canadian tire  but I think that they are to blame for that.)"
"8Tnwnfv-MgRrNABf1syU8Q","-qeubUfFjWg3yA02IFxbKQ",0.0882352941176,3,"Just tried out this place today. This is just one of the many new places in the food court in the Excalibur Hotel. They are giving out coupons which is pretty neat because I got 2 free chicken pieces and a drink when I ordered a 3 piece meal. The chicken was crunchy and tasted better than KFC. I also ordered the chicken wrap which has a chicken tender wrapped with a corn tortilla and comes with a little bit beans and rice in the inside. Overall  the food was not too oily and is great for a quick snack or lunch."
"6cqaHBhtZvUuFzb00InbeQ","3oZcTGb_oDHGwZFiP-7kxQ",0.115555555556,5,"I've been to Chelsea's several times.  In the past I've gone with my husband and some friends.  I wasn't impressed with the seating and the service.  That was about two years ago. My sister and I decided to try it again.  I'm so thankful I tried it again.  This time we sat over to the right when we went in.  It's funny because we were sitting at the bar (our favorite place of all areas of a restaurant).  We thought we were looking at a mirror and then we realized we were looking at the other side of the bar that was outside.  We had to laugh.  I guess because I've always been seated at a table I didn't care for the place.  Now that I was at my prime spot it felt different.  We ended up ordering the Brussel sprout salad that was so amazing that I have worked in my kitchen to reproduce the salad.  I now have it down pat  but I'm now a huge fan of Chelsea's Kitchen that I will be back again  but nobody puts baby in a corner and I will be sitting at that bar where I should have been all along. It's a wonderful place to take your friends and especially out of town guests."
"7nRqYT4U7K5AuDoOqhr9ow","hrOYw0Lx8CUSIFczJv7Fug",0.021164021164,3,"So me and my family came here for a Christmas dinner. The place wasn't packed and it was around dinner time. Everyone seemed to want to hit up the buffet which is expected in Vegas.  There was a prefixed Christmas dinner which wasn't bad. It came with a choice of salad/soup  prime rib n shrimp  and choice of strawberry shortcake/pecan pie.   Our server took awhile to get to us but we didn't mind it since their menu was huge.  I had their prefixed menu and the prime rib was good and big.  The meat was juicy and shrimp was good but it had this green sauce on it that kind of threw us off but wasn't bad.  The strawberry shortcake was delicious and served with ice cream.  The server who served us was sick and had mentioned it but I found it a little disturbing as he is serving food. Not to mention I am pregnant. We had to wait awhile for our refills which he forgot half of the table.  He was nice though.  I would definitely come back for the shortcake."
"o4jOM6Mss_8i3C2iLiuFzQ","If70A2eUG6e1fe1QCHBeJg",-0.0151975683891,3,"The good:  If you go on an off time (early early or late late) its not busy.   Its not loud like many other gyms.   Its less than 2 minutes from home for me.   People mostly keep to themselves.   Their is a good array of equipment.   I once saw Rick Harrison there from Pawn Stars.  The bad:   I had a 2 year contract.. with two memberships paying about $42 a month for both. I loved it then  it was NEVER busy. I overlooked other issue that will be described later because I could get it and get out. Then came the $10 month-to-month deal.. it was always packed during hours that aren't early or late  even weekends. This was a bit annoying because I am paying twice as much (I didn't use the classes) as others who are now crowding this tiny gym beyond use. I just don't roll that way  waiting forever to use equipment. To avoid this I go at 6am and also do not use Golds Gym any longer.   No one re-racks their weights. Its a mess in there. Dumbbells are out of order or missing  plates all over the floor at the squat rack.   Some thing are quite outdated like the TVs - not a concern of mine  but maybe others.   No wifi  I would expect any modern gym to offer wifi. I like to stream Spotify or Pandora for workouts.   Horrible music- bring headphones.   Weight area is wayyyyyy too dark. Makes you feel tired. The light quality is sort of fuzzy. It makes the grey equipment look green and unappealing  but you can still get the job done.    The overall: Not my first choice of places to workout. If you go early  its not bad. Everything you need to get the job done is there. It simply lacks the quality amenities of other gyms  but also doesnt come with the typical things of other gyms like night club level music."
"7mMftxGRz9vnSWXdWFb_aA","XDYnLQC8ViZejuCDp4eCwg",0.0175438596491,1,"I have visited & loved many Michael Mina restaurants  & this one absolutely does NOT measure up!  Much overrated & overpriced for quality of food & ambiance...very marginal steak  poor prep  & not served as ordered.  Terribly LOUD.  Free duck fries best item served at this dinner.  Would not return.   Complete waste of $$$ & calories!"
"XN8ohyBQ4LA1Z7OYfJaf5w","lliksv-tglfUz1T3B3vgvA",0.0943396226415,5,"This place rocks. Break out of your Pad Thai rut and order Northern specialties like the Kao Tod appetizer - spicy sour sausage salad  and the whole catfish  charcoal grilled. Ask for the two sauces  chili-lime and tamarind. Order a glass of Riesling from their extensive collection. You'll be glad you did."
"Ds96vaQzPe9iuKnLmPAh7A","Ft2G2rrmtM5WwVRssrQZNg",0.217391304348,5,"What a nice surprise.. Cancelled our Flemimgs reservation so we would not have to drive and had one of the best dinners ever at Ballys where we are staying.  Steak was cooked perfect and well seasoned.  The popovers were awesome.  Dessert was a warm chocolate tort and really finished off the meal. The server was friendly and attentive.  We would absolutely recommend this place.  You will not be disappointed."
"-dDZyiUeGjenIfDTk8CNNA","iavfj2f10OCQ2Be178L_Rg",0.0891089108911,5,"My wife and I have a growing family and we had our eye on a larger home down the road from our old place. We knew it would be tough to convince the seller to sell their place to us because it was a very competitive market and we had to sell our current home before we could buy theirs. John had helped us get into our old place so we called him up and ran the situation by him. He had some great strategies to make our offer as appealing as possible to the home seller of the larger place. After some back and forth John got our offer accepted  now all we had to do was sell our old place! John had it listed and marketed very the next day. 24 hours later we had a full price offer and 30 days later we had sold our old place and were moving into our new  bigger home. It really could not have gone better and we are loving our new place. I've referred John to several friends and we have all had great experiences  he is a great realtor and we will use him to make our next move."
"PFjgVNwGBEh3bSEpqcR9ZQ","-1tQu_yKCOgOj-WtXmMYIA",0.5625,5,"Mai did an awesome job with my nails!  I won't  go anywhere else...thank you!!"
"y8-O3KMMdWlCP8dqYq40bw","wccFOUVaqeNBRaY27wOCyg",0.141176470588,4,"Growing up in the San Francisco bay area I have enjoyed good  authentic Asian cuisine all my life.  I was very surprised to find this excellent restaurant right in our backyard.  The Honey Walnut Shrimp is delicious  as is their Mu Shu pork and my hubby  who is not crazy about Chinese food  loves the Mongolian Beef.  We're big fans--take out is easy and fast.  Price is a bit high  but when you're fiending for good Chinese food  it's worth it!"
"bZC1KXe6vw8k6REIVs-iuw","p3nhCZcjYUiP5LGJd3W2gg",0.235294117647,5,"Great valentine's day spot! Vegan/vegetarian options and super fresh ingredients. My new favorite! The restaurant itself wasn't crowded at all  but there were people at the bar. Super nice for us  since we didn't want to be stuck in a crowded restaurant on February 14. The staff were really sweet and friendly  and they had a decent wine/beer/cocktail list. We ordered the black bean hummus  which was a very generous serving and it tasted freshly made. For entrees  m"
"SzfxLfcdvL-UnY9KBR3cUw","zt1TpTuJ6y9n551sw9TaEg",0.063829787234,3,"If you are a fan of steak and pork you will love this place besides that they are a little pricey compared to the other buffets offered in Vegas.  I mean when I saw the whole BBQ pig being displayed for people to eat.  I was disgusted."
"z1JLGh5h5Ziz7pR5q1gudw","WNy1uzcmm_UHmTyR--o5IA",0.217391304348,5,"This establishment was amazing the ambiance was fantastic for a dinner setting  music playing was great  and the staff was friendly and informative. This was my first time eating here. My friend told me how good the food was here.  I being a foodie deiced to come and check it out. I ordered a beer  chips  shepherds pie  the greek and the apple desert. Everything I ate was amazing. It was well priced. I thought it was going to be more expensive but I was pleasantly surprised when the bill came out."
"WZwfmfP5X1gDDeL-M9vzZA","bmDxQtcomhE5MGLI3vWHhA",0.0918727915194,5,"Teaze blends 2 of my favorites - milk tea drinks and sexy ladies - into a single business model. Having heard about Vietnamese coffee shops in California featuring bikini clad women brewing coffee and serving drinks  I couldn't wait to check it out! I mean sure I've been to restaurants and bars featuring this type of theme  but at a coffee or tea shop? It just seems different...and unique.   The boba babes here or so they're called  are friendly and will usually sit and have a conversation with your table for a while. First time here? Ask them to recommend their favorite drink. Here alone? Play a game with them! There are plenty of card and board games to choose from. They also have free wi-fi avaiable in case you brought your iPad or laptop to get some work done.  Looking for Tony T? Well you came to the right place!   Been here a couple times now since they've opened and I love their milk teas and boba drinks! Everything has good flavor and tastes fresh  and doesn't taste like it was made from artificial powders and additives like most other places in Chinatown. My favorite so far is the taro w/ boba  which you can get both hot or cold. The boba is perfecty cooked and is nice and chewy. This is probably the only tea shop where I make sure to finish all my boba instead of tossing whats left at the bottom of the cup. Most drinks are about 5 bucks a pop and they also serve appetizers/finger foods at around the same price point although I haven't tried any of them yet."
"DKtiCQteZvCmqJuIbecC3Q","2P_hn2-tMwx4ea7kljn8nQ",0.428571428571,5,"Amazing food! Delicious everything every time! A must try if you like Italian food."
"zFkKmdHsODk8kiX0ktIxKQ","JpHE7yhMS5ehA9e8WG_ETg",0.00666666666667,3,"I should have written my review after my final check-out. The night I initially wrote the first review was in two words  SHEER HELL. The Marquis night club at the Cosmopolitan was right across the street. Woke up around midnight to the loudest music I have ever heard in my life which lasted until past 3am. I understand its Vegas but during the week there are thousands of visitors who are here on business and its not exactly the kind of night you want to have when you need to get up early the next morning. The control pad also became an issue  not following commands and many of the manual buttons on the walls did not work. Lastly  the location was fine while I was here for business and not traveling far from the hotel  but for vacation purposes  it is not in a convenient location for us."
"cAR6dnVyZ913PjJI2udaQg","hwXFp8FKJ7ivQb8_f4X23g",0.056399132321,3,"Having just moved to Scottsdale  I decided to try a couple of nearby places. My cousin (sweety) was in  the mood for Thai  and on this stormy night  it was close to where we live. A cute little place in a non-descript stripmall  The first thing we noticed when we walked in was the heat. As in temperature...nothing gets the meal off to a bad start when you can't dine in comfort. Even though I'm hot (lol)  I ordered the Tom Yum soup. for 4.25 its a big bowl with 2 shrimp swimming in a zesty  SPICY broth. I ordered the soup Med-hot and that was plenty hot. YUM!  After sipping the soup  our server took requests for dinner  we started with another appetizer: Larb. The flavor was very good  just the right amount of mint and other secret spices....but the mountain of lettuce it is served on was perplexing. Every Thai restaurant I've been to serves Larb with Iettuce leaves  so one can make it a wrap  this was a nice twist on the presentation  but I prefer the more traditional style.    Here is one of my pet peeves at a restaurant....Why  for the love of God do servers find it necessary to bring out the appetizers followed immediately by the main course???? By the time I'm finished  the main entree is cold! Common sense  folks!  The green curry was the best dish of the meal  fully of artery blocking coconut milk  this baby had ooomph!  Hot  savory  filled with tender beef and lots of veggies!  The pad thai was average at best  I sensed no love in this dish  just a pile of noodles...no distinct veggies  no crunchy peanuts on the top...no scallions either. The taste was better than the looks  I'd give it a C+ if i was forced to grade.  Good news is that they are open until 9 and take plastic  bad news; no beer/wine is served. We brought our own sensing that we would be out of luck in the beer/wine dept and were told we were not allowed to drink it as they don't have a BYO license. I didn't know there was such a thing. Phoenix is nothing like Chicago as for as a preponderance of BYOs. I wish it were. Oh well that is another discussion for another day.  The service was efficient  too efficient in my opinion.  I would definitely come back  but ONLY for take out  where in can eat at my own pace  have a beer with dinner  and dine in the air-conditioned comfort of my own home.  There are other Thai restaurants in the area  I'm anxious to compare."
"Ba-tIR3a8hhwIk-y_hVzFg","FHochM0AzyV8KqOqURPwwg",0.302325581395,5,"This is the best Starbucks ever and it's all because of the employees. The night shift employees are amazing! Super sweet  friendly  and go out of their way to make your drink  and your day. I always leave here laughing and in a better mood then when I came. ( call them my new best friends) and not because they make my iced caramel to perfection;) also very clean and fast  nice airport location with tables. Thanks guys  see you in a few hours!!"
"gmr1F-8sjzNns30aK2nXkQ","PN3aQAH-RONnK-ahkNm0xg",0.15306122449,3,"Long story short the place looks great with a million large tv's. We came for lunch and it took nearly 25 minutes to get 2 salads and a sandwich.   The salad was fine so I have no complaints with that. I'm probably grasping at straws but the iced tea tasted good. Ha!!!  The place wasn't that busy and I don't know what happened that made that tale so long.  I will go back to give it a second chance and will hope for better.   From listening to a friend of mine I expected more."
"V2wiUXv26uumJ5elpVTFbQ","sTLaqlyAzaUBtyc9QxBa-A",0.294117647059,5,"Staff was very pleasant. Work was done quickly  correct and what I feel was a fair price"
"oeY9IucG-RRl9YBw7ucE2g","kcX2_M5YoM6-SqVKMzPceA",0.172413793103,5,"Very nice little place. It sort of reminded me of The Place before it became bigger and lost a bit of quality. Great portion sizes and even better prices."
"0hvo-LS7VXzgXS28jjJzfQ","BYe8zZeHoap-cdYtlJOz0Q",0.0555555555556,4,"After last day in las vegas my wife and i stop to grab some breakfast.  There was no long line to wait and we were seated quickly.  The services was good no complaint and the food was hot and an abundance of what we both ordered.  Overall inexpensive meal for 2 and tasted great."
"fOfn3XczMmQ-WzLLZ_Mz0w","UCEAhciqe8avW1N-bWJ32g",0.0392156862745,2,"There are some businesses you really want to root for and hope they do well. Los Taquitos is one of those businesses for me.  The best thing about this location is the pretty ladies that work there.  :)  I've been here twice to lackluster dining experiences.  Today I ordered the special which was a chimichanga and drink for $6.99. Not bad except for the fact I got the wrong chimichanga. I got chicken instead the beef chimichanga I ordered.  I also ordered the rolled tacos which is an order of 3 taquitos for $5.25.  If the food were of gourmet quality I could easily see paying that but for the quality  the amount served should be twice that.  The rolled tacos are OK just way over-priced.  I'd really like to give this place one more try which is something that I never due after two really mediocre experiences.  They do serve beer and wine so it might just be a nice place to relax and have some chips and salsa.  I've only been during lunch when I'm the only person in the restaurant. Maybe the cool crowd hangs here during the evenings. Who knows?  We'll see."
"YVgDgbSncdTDRW5ctvWiqg","kchsVk2F2GJw6h1SaoAidA",0.0459770114943,5,"Kari arranged a mortgage for myself and wife to purchase a house in Las Vegas. We closed on November 1  2011.. The loan was processed and complete October 27th.  Kari was very attentive and stayed on top of everything. The mortgage went very smooth even though we were 2900 miles away. If I have the need for a mortgage in the future  I would not hesitate to hire her again. Very honest and trustworthy  believe me in Las Vegas you have to be careful who you hire.."
"HsKPpfcATrQ5Bb0ab9VQNg","-VnVvJzps8QkDbc1GmHnmQ",-0.0174129353234,1,"i'd give it zero stars if i could but here's why we (yes  all four girls) hated this restaurant.  1) we had breakfast here  not late night food (when the choices are much more limited) so in theory  we CHOSE to eat here out of convenience since we were staying at the signature.  2) we ate at bouchon restaurant (venetian) the morning before  and had incredible - and i mean INCREDIBLE  5 star worthy breakfast there for the SAME price.  3) the service SUCKED.  4) the COFFEE was the WORST. $3.50 for coffee (they ask you if you want coffee like it's free but it's NOT. I found out after I ordered by looking closely at the menu...if I knew  I would have spent less than that at starbucks for better coffee). They bring you a carafe that I'm assuming can be shared by multiple people because it's refillable but who wants a refill of burnt sand? Not me. I thought they'd charge $3.50 per carafe but no  they charge per mug. We ended up paying $7.00 for coffee that was so disgusting we had to ask for a pitcher of HOT WATER to dilute it and the waitress asked  Oh  is it for the coffee? Uh... wow. she KNEW. I bet sooo many other people asked for water to dilute their horrible coffee. I can tell you this much. that nasty coffee was the last thing i consumed in Vegas and it woke the hell out of me. I guess it did its job in a fraction of the usual sips I need (too bad i drink coffee for the taste and not so much for the kick start).  If you are going to eat breakfast  please people. go to bouchon. you won't regret it. get the sausage there. it's sooooo soft and delicious. the french toast is like bread pudding and the ham/cheese/egg sandwich is killer. the mimosa is bomb  too. since i can't give this place zero stars  might as well recommend a better choice (so my job is done).  for late night eatery  i guess you have no choice but to come here. stay away from the coffee.  (for a visual representation of the horrible coffee  I uploaded a pic on my profile page - I'm not mean enough to post it here)."
"unZW1W10KirxTiGPCioizA","O48Mv1VkQYZrDkR6LhnY4g",0.00671140939597,2,"My family went in to eat on a Sunday night after eating at other My Big Fat Greek Restaurants in the valley. We were seated right away but we waited about twenty minutes to get our drinks and another thirty minutes to get our appetizer. We asked for our daughters sake if we could have her food first after the appetizer and that did not occur. We got our food and it tasted great but when we asked for extra toppings they never brought them. When we were all done we waited and waited for a check. We asked three different people for it including the manager and he gave us the wrong one. They were not busy so I have no idea what was going on. I know we will not return to this location due to their service  the food was great but their service was bad."
"cIq2fopXVlbZtAjeYHvXHg","REgv7mCteJajx7vrtsVbMw",0.184210526316,5,"Great job! I took my new car in after the dealer couldn't fit me in. My car was done in a few hours at considerably less than the dealer quoted .Easy for me to recommend to all."
"Sz-K2W3cP-iE9Lf1_wDQ5Q","G149aO4XXAKBsUcksvuI7g",0.222222222222,4,"Amazing food and drinks.  However  they need more than one cashier open at lunch.  Wait times are long."
"rqg4UUeNKu-86b3OSKqdBA","zt1TpTuJ6y9n551sw9TaEg",0.0769230769231,3,"I hate writing long reviews so lets make this short and simple.  I took my dad here for his bday  I had been dying to try this place for the longest time and we finally decided to go. Lunch for my father and I was over $100.00 so I was definitely expecting something great. The food was okay.. nothing really stood out. The way that the food was set out and the way they plate everything was very nice. The food looks delicious and looks like it would taste fantastic. However  it doesnt taste fantastic  it tastes okay. The Buffet was not bad   but for the price it definitely was not worth it. Since I am a Las Vegas local  I would have preferred to have saved my $100.00 go to a Station Casino and spend a lot less and have money left over for a movie  etc.  etc.  Dont think ill be back."
"z6qJ5ZJz979Mpv7eatTIHA","SCqDrRdX1tljO_nFzLINlQ",-0.0151515151515,4,"I don't get the contempt for this place!  Fair enough  the queues on big nights are disgusting and it's not the most stylish club you'll ever visit.  Also  if you go on a Friday/Saturday you're asking for trouble.  My biggest problem with the place has to be the bouncers.  They're just power crazy and I got thrown out three times in a row at the start of the year just for having drinks on the dance floor!! Other than that Cav (Lava and Ignite's 'real' name) offers a fun  inexpensive night.  Whether you're in first year or not  Sunday night here is always a blast with \u00a31.80 drinks all night  two dance floors and plenty of seating.  Their cheese room upstairs is legendary and never fails to be raucous with multi-coloured flooring  terrible tunes which we all secretly love and a DJ who goes ferrell at any drinks being taken on the dance floor. I've unashamedly had many a good night in Cav.  I can definitely understand that it wouldn't be up many people's streets  but give it a try and see what you think."
"q9XgOylNsSbqZqF_SO3-OQ","-uSHlr8Wk6f8ewVEgsvcWQ",0.0705882352941,4,"A spot with eggs on Mill yippee!!!! I ordered the $5 burrito  it came with eggs  red potatoes  avocado and cheese. It was mixed perfectly. (I hate getting burritos where they are not mixed well  and one bite is egg  the next bite is cheese...)... I got a side of salsa which was very good and a tad spicy.   The place is great to grab something to go  but don't bring a group as there is only counter seating.   Coffee was decent too!"
"wU-M9Y16NHSwhILjjgMoSA","tNiYbKtIrU2VNOVuS_CGow",0.175257731959,5,"If your looking for window tint I definitely recommend this place! Im from San Diego and had a hard time finding a place down there luckily I have family that live up here so what better way to get my navigator tinted for a great price!  Shane and his crew were very professional and made me feel at home! The quality is amazing and they have different ones to choose from so it's not like you have one choice... Look for pics of my navigator and it speaks for itself!!! Thank you Shane and LV tinting"
"IFhyhyRsLPlKSclaovJTAw","nts2OALwvyvfNh9focRZ3w",0.0858585858586,4,"What a treat!  I've been meaning to check this place out for sometime now  and I am so glad that I did.  The casual counter service style is nothing new to me  however  I am going to caution anyone that is in the mood for full service that you do not get that here.  Place your order  then grab your drink and set ups and find a cozy seat  and you're all set.  I had the Chilaquiles Verdes and boy-oh-boy was this dish tasty. The fresh ingredients are apparent in the flavors going on  and the green chili sauce was the best I may have ever had.  Tried the coffee cake too  and it was great - just the right amount of cherry flavor.  The only reason that the place didn't get five stars was the rather indifferent service rendered by the gentleman behind the counter.  When you are in a great mood and looking forward to a good meal  a stoic stone faced greeting kind of detracts from this a bit.  (sorry  just my thoughts on the matter).  That being said I will definitely be back to try the rest of the menu."
"BrF8k3MEz30Fc3a2jsaY5w","t4aP7ksa716XY6S4EsWFqw",0.144927536232,4,"These hot dogs are one if a kind and come highly recommended by me!!  I've only had the Lava Dog. Be sure to get it shaggy style. Who would have thought that sweet cole slaw would taste so good on a chili dog. But - DANG!  Also I would skip the shoe string fries and go straight for the tater tots that are crispy and seasoned to be tasty!!"
