"text","actual","predicted"
"The one at 59 southwest This place suck. Everything expensive. Most items not on the system correctly  during check out they have to look all over the place. Also No display lcd price at the check out  so they only tell you how much it cost and you have to check your receipt again. Return are limited days and bad thing of all low experiences. Bad place to go for electronics.",2,2
"The flaky  buttery  and crispy on the outside but slightly chewy in the center croissants are simply divine! I promise you that after trying one of these piping hot freshly baked bundles of joy you will come back for more.   Two more Breton (Brittany) specialities to try is the Kouing Amann  a round crusty  rich but light cake made with puffed bread dough containing layers of butter and caramelized sugar or the famous Farz Breton  a traditional flan-style egg and mill custard dessert with raisins or other small fruits soaked in liquor or alcohol.  To round up your breakfast pit stop  don't miss out on a delicious cup of latt\u00e9 served by the charming hosts Elizabeth and Keith - who have seriously contagious smiles!  The sweet aroma and hustle & bustle of Nicolas Henri's artisan bakery remind me of such fond childhood memories when visiting my grandmother in France... hope this destination will help you find your happy place too!",3,1
"I love Del taco. the night guy working is the worst human I've ever seen at this location. he is the rudest person and I am a please and thank you could a person. he shouldn't work there...",2,2
"Falafel was outstanding. Whatever you order (I love the kababs)  order some on the side. The tahini will even come in handy with the chicken. Hummus is good - but not amazing. Needs to be a tad more creamy. That's my only teenie complaint. My only real issue: the table buzzer scares the crap out of me every time it goes off! Enjoy...",2,5
"We ordered takeout pizza and wings from Native New Yorker the other night.  I know it's a national chain but I've been to other locations with family a few times and it wasn't a bad experience.  They're chicken wings are actually quite good especially the oriental garlic.  So we ordered about 24 wings a buffalo beast pizza which is if I remember correctly  sausage  pepperoni  salami and meatballs  (pretty much lots of meat) what apparently the girl who took my order heard was buffalo chicken.  I picked up the food about 10 minutes away from my house  got home to find we had the wrong pizza.  I was initially upset so I called the restaurant and aftering being put on hold for a minute or two  I was in touch with a manager.  The manager after clarifying my order  offered to remake the pizza  I explained I really didn't feel like driving back and was quite hungry.  instead he took down my name and phone number and asked me to ask for a manager and to give my name and number the next time I call and they would credit me a free pizza.  Nontheless we we're hungry so we picked off the offending ingredients from the pizza we got and ate some of it  and the wings actually turned out pretty decent for take out.  A solid 3 for the manager acting accordingly in this situation.",1,1
"Ever Yelped so much you forgot if you Yelped about a place or not?  Well lucky me -- I forgot about this place  then again maybe for good reason.  For all the hype and cool designs -- the food really didn't match.  I ordered some curry and chicken - it was okay  but I was really hungry so maybe that's why it was okay.  The plating was nice  but maybe that's how they get you!  How about the price?  Extremely pricy for what you get -- I get more excited paying to gas up my car!  Okay the ambience is pretty cool - the Polynesian style decors are nice and fun.  Service? Well we had a large group and I can never understand this  but when you're a waiter; you should prepare for large and small groups.  I was a damn fine waiter in my times and I was always ready to rock!  I won't say they didn't do a good job  but --- they didn't do a good job -- :) I lied!  - Enjoy!",2,2
"The Three Cheese Chili is good and one of the most expensive sandwiches on the menu. $9.99. Other favorites like pastrami chili cheese fries and Hogies are good.  Plan on working out extra hard for at least 3 days after POPs. Other than that  sit back  relax  and rub your belly. This site is not Fat Free  and neither is POPs. Enjoy!",5,5
"Quick  wholesome  delicious food.",4,2
"guy with the turban-----not friendly!",4,3
"We are locals in Las Vegas  we get tickets to concerts at the Orleans  so tgi's is the logical place to eat. Not the best  service there is not very good  it is hit and miss  sometimes we get great service sometimes horrible service! We went there on Nov. 10th for the Kenny Wayne Shepherd concert  the hostess sat us and took our drink orders and only brought water  not the beer my hubby order. We had to order from a waitress  did that got our drinks and appitizer  but hubby ordered the garlic shrimp that was supposed to be served on risotta style rice  uh what is that?? We thought risotta  not so..just burnt rice  in fact it was all burnt. We had no time to re order as we had a concert to get to. Just be sure when you go  order a burger or basic food  get there with plenty of time in case you bad service. Don't expect too much!",5,4
"Probably the best pizza in Las Vegas.   20 minute drive there from my house in Henderson  and it's still an easy choice.  Great great pizza.",4,4
"Overall great place to start our stay at the Cosmopolitan on a Friday afternoon!  After check-in we elected to get a cocktail prior to heading up to the room.  Our bartender was fantastic and even though the bar was getting crowded we were promptly served.  We had the hot mule and a a gin and tonic.  The ginger in the hot mule was delicious and so good we ordered another by a different bar tender and it was equally delicious!  Great place to start the weekend!",5,5
"Found this hidden place by accident.  You order at the counter and they bring your food to the table. we started with shrimp and pork spring rolls. They were good and a large portion.  When it comes to Pho the choices are limited to basic chicken or beef. It is definitely aimed towards main stream eaters...nothing exotic here. The chicken Pho was good. The broth was fabulous.  I would try the bun next time... I liked it here and if I was close by I would return. I don't think I will go out of my way to become a regular.",2,2
"I am a pizza nut. Self admitted  I need help  nut. I couldn't believe how hard it is to find pizza in Vegas that suits my taste.   THIS IS IT! Phenomenal  fresh ingredients. Elegant  intricate yet classic flavors. Friendly  impeccable service.   Garlic knots: Sweet  large   buttery  garlic not overpowering. Served with great marinara  not some tomato sauce affair.  Greek Salad: perfect vinaigrette  feta that was like it was flown in today  crisp  impeccable.  Italian Sub: usually not my cup of tea. I guess I never had a good one before! The wife ordered it  and I almost stole it from her! Unbelievably well dressed and loaded.  The Pizza: Oh  the pizza. HOMEMADE meatball slices. Dough that was the soul of perfection. Not salted to heck and gone  to make you drink more soda. Perfect compliment of flavors.   Zeppole: Never had it before. OMG. The same delicate pizza dough fried  the blanketed in powdered sugar  served with berry dip  then a custard dip. (Did in order as instructed.) Like the best powdered doughnut you've ever had in your life  only fresh and warm. If you hadn't of told me they were fried  I would not have ever guessed that.   Overall  I can totally see why so highly reviewed. We will be back  again and again!  A total value!!! You'll find cheaper. But you'll not find better.",5,1
"Have to say I am super bummed. Guess I got spoiled at the queen Creek location so maybe my expectations were higher than they should have been. That said let me tell you the positives: place was relatively clean although we did need our table cleaned before we could sit down. The staff was welcoming  pleasant and helpful and the food came out pretty quickly - interesting that they delivered each dish when it was ready vs the whole order at once.  So with all the good so far what went wrong right?  Well it was the food. I ordered a create your own - as I always do - and while the burger was hot in temperature that was all the good I can share. The lettuce was limp and barely covered the bun  there was almost no sauce   the pickles and jalape\u00f1os were very small - not like at the qc spot when you get big thick junks of crisp vegetables - and the burger could not have been greasier. Now I have a major problem with wet bread and not only did I go threw a bunch of napkins trying to dry off the bun and patty but there was actually a puddle in my plate before I could even finish. Had I ordered take out I wouldn't have had anything good to share about the experience. Oh and lastly the constant bugging if things can be taken away made me feel like I needed to hurry up and get out. Super bummed.",2,1
"Super nice and they gave me a great deal for a one time service. I would definitely use them again.",3,1
"I like the brand discount tire but this one in tega cay has a bunch of kids running it.  Brought my car here to get the tires rotated and no one was here (customers) They were just standing around instead of working on my car.  I own a car dealership up in Mooresville nc and spend a ton of money on tires up at that discount tire.  This one needs help   training and showing here crew people what a sense of urgency is.  The more cars you get in and out the more money you make.   By the way 9 employees here and I have been here for an hour.  Not coming back to this location.",2,1
"I was here the last time I was in Vegas and the service was much better.  This time we were here the service at the bar was really fun and prompt  we had a few mason jars of beer and an appetizer while we waited for our table.  I wish we would have just stayed at the bar!  Once we were seated it took 15 minutes for the waitress to even acknowledge us  then 40 minutes for our food to come out and my husband's pulled pork sandwich and fries were so cold I actually sent back food for the first time in my entire life.  Once it came back out it was good  and my salad with chicken was perfect.  The greens and veggies were very very cold  and the chicken was perfect.  Also  it was so large that I couldn't finish it...when is the last time that a garden salad was so big you couldn't finish it?  I really appreciated having a good size serving of a healthy option in the sea of gluttony that Vegas can be.  Overall  the atmosphere is really fun if you like country music but I would just grab a seat at the bar and eat there while you are entertained by wonderful bartenders!!",1,1
"Great variety and amount of tickets. They list the tickets they have available around 9:30 am on their boards outside their locations and start selling them around 10. They have about 6 or 7 locations along the strip and downtown. The two busiest ones (at least from my experience) have been Fashion Show mall and the one by the Riviera.  After you get the vouchers for the show you want  you will have to go the that show's box office to get the real tickets and seat assignments. Yes  it's a hassle  but you're saving money so it's worth it. I'd recommend going to the box office as soon as possible to get the best seats.   You can buy an annual VIP pass for Tix 4 Tonight. This allows you to bypass the long ticket line and they won't charge you a service fee.  If you have a gift certificate to Tix 4 Tonight you can also get in the VIP line instead of waiting in the regular line.",5,4
"The food for restaurant week was excellent. The cocktails were excellent (anytime u can get a vesper martini done correctly I am a happy camper) and the service was the shining star  from our server to the gm to the owner it was WIN/WIN all around.   Worth a trip",2,4
"First time at cherry blossom cafe  the food is very good 4 stars  however my server in particular very very rude and not helpful with menu questions  took him 20 minutes to bring the bread and appetizer  we ask for a side of rice in the middle of our food  we had to ask other servers for it  he just forgot  very bad attitude  I say to those guys if you don't like your job  do something else  don't serve people",4,1
"These are the best donuts I have had ever since I moved away from the east coast and Texas. Ever since I have moved to Vegas  I have been looking for a donuts place that sells actual donuts; none of those Krispy Kreme's so called donuts. Well  Ronald's has them!!!  They have many varieties  but I usually just get the plain  chocolate or sugar sprinkles.   Bottom line is  if you know better to get Krispy Kreme  you need to try Ronald's and brace yourself for some real donuts!!! Bon App\u00e9tit!",1,1
"It has never failed...every time I order their Chicken tikka masala  mattet paneer  or navratan korma  it always been delicious. Their server Garry is always super friendly and provided excellent service.",4,4
"The customer service is top notch especially for a fast food joint.  I ordered the 3 piece chicken finger meal and it was good. The chicken is fried but greasy at all  on the inside the chicken is very moist and and tender not dry and overcooled like most chicken finger/ tenders.   The only downside the breading could use a little bit flavoring.  Overall the food was high quality and not to expensive  I would go back.",4,3
"The good: - they have pizza  The  bad - used to be clean. - tables  floor  trays are dirty - pricey",3,3
"my wife our lawyer  and myself were there a week ago been several times but  it never gets any better--my wife ordered somehing what ever and something else was brought---and the waiter argued with her he does not know he that brings the gold makes the rules----my friend ordered a steak and it was as bad as the one he had a month ago ---I had pototes and chicken they can not murder that----but you get first class prices here and second rate everything else---and no i am no antiisrael food and i am a bigger tipper than most of you that go there but never again  frank",1,1
"I had the tofu spring rolls and tofu dumplings for apps. Lemongrass shrimp over broken rice for an entree. Pretty good - healthy food. Still felt hungry however. Would like to try again. I feel like I could do a better job of ordering next time - perhaps a soup bowl with noodles would be in order. I don't think that they serve beer which is unfortunate.",3,2
"Tony Bourdain we followed you here and found that your dream fries were less tasty  than McDonalds and a not less tasteless steak attested that your review was a big favor you had to do to Thomas Keller. But I'm sure you didn't get the meh lame service the rest of us got while you guys were blowing each other. Don't forget to wipe your mouth when done. Those fries can be crumby.",2,5
"Best damn tiki bar on the mainland!",5,1
"I went again last week for an appointment and I really don't think I'll be returning. Again I love Carrie she is wonderful but the front desk is annoying. Once again I was asked several times if I want a package again I said no  because with the services I get I don't save any money in fact if I miss even one appointment time I actually lose money because I pre-pay the packages. I asked her to not ask again and she said they all have to ask or they will get in trouble. It's ridiculous. I won't be returning  because I have no interest in setting myself up to be annoyed every four weeks!",4,4
"Nothing fancy  but it was fine. A step up from iHOP or Dennys. Great variety and fair prices and a very friendly waitress who worked hard. The bus person helped where needed. They were a good team.",3,5
"These potatoes are truly made from love!!! I ordered the jerk chicken fully loaded potato...BOMB.com!! No skimpy toppings  full of chicken and flavor! Oh and the kool-aid is on point too",2,5
"The home of Darby O'Gill and the Little People.  The best local band in Vegas.  Only 4 stars because you have to walk through the douchebags playing beer pong before you get to the stage where Darby plays.",3,4
"This was a nice place to stay. It's in an area that can be quite noisy sometimes  right near a hospital so you are likely to hear sirens now and then  but not to awful bad. All the rooms here are suites  so it's like a little apartment of your own. You get a kitchen with an almost full size fridge  2 burner stovetop  microwave  and coffee maker. A little living room area with a couch  chair  and desk. Our room was a king suite  and the bed was very comfy. I liked the bathroom setup  the shower and toilet were in their own little room and the sink was outside  so if I was doing my hair and makeup  my fella could still take his shower and we were not in each others' way. Full closet  ironing board and iron  but one demerit for not having a hair dryer. Free breakfast was pretty darn good   eggs  waffles  oatmeal  cereal  yogurt  bread  bagels  muffins  juice  coffee  and more. Better than most free breakfasts. I will most definitely consider Residence Inns on any future trips if there is one in the area  I was quite comfortable here.",4,3
"My boyfriend and I stopped in for lunch. The service was shockingly friendly. Phrank was cheerful and pleasant. The prices are awesome. We filled our bellies under twenty bucks! The only down side is the food is simple and plain. I had the chicken tacos combo and my boyfriend had a wet red sauce burrito. Neither had much taste at all  which was disappointing because it looked so yummy and the service/environment was five stars easily. Please Phrank you have an awesome set up! Don't let the bland bandit get you.",3,2
"carne asada add cheese so tasty",5,1
"The rocking chairs here are so cool.",1,1
"So earlier this year I bought a coupon off of Google Offers for Cajun Queen. I had never been here and wanted to try it so $15 for $40 worth of food was a great incentive. It took me until last week to give it a try.   The atmosphere was dark and a bit drab. The art on the walls was nice but I was here for food. The menu was concise but could have been a bit more extensive. The prices were on the high side of expensive. Thank goodness for the coupon.   Service was prompt but about as drab as the atmosphere. I could have used a smile from someone but it didn't come. The portions that came with my meal were just the way I like them. Not too much but enough for a good dinner. The flavor of the oysters and shrimp was above satisfactory.   All in all  the trip was worth it  but with the coupon. I would have kicked myself if I had to pay full price for the experience received. That being said  I doubt I will be returning on my own accord.",1,1
"We tried Bacchanal for lunch on a Wednesday. In our party we had 3 Adults  1- 8 yo  1-3yo (she was free!!). We waited in line for about 10-15min. We were seated at a nice large round table.   On arrival- the food lines/presentations seemed never ending! Almost overwhelming! Everything we tried- we loved. Highly recommend... Everything!! The prime rib was succulent  melted in your mouth. The brisket was moot and tasty. All the seafood was sooooo fresh. They had fresh squeezed fruit juices.   We loved all the desserts. From ice cream  cakes  brownies  cookies  cupcakes and made to order crepes & souffl\u00e9s.  There truly wasn't anything we didn't like. Everything was so fresh and tasty!!  Can't wait to go back!!",3,5
"Three stars is super accurate for this place. We decided to do take out from here after walking by it a hundred times after the gym and hearing radio commercials about it from that god forsaken BUBBA SHOW (does that plug raise anyone else's blood pressure??) Our order was ready in 15 minutes (speedy!) and we got a large 1 topping pizza for ~$8 and a side of fries. All together like $13 for three people  which is pretty good. As for the pizza  the crust was crispy and not too thick or thin  and the sauce was sweet  not seasoned. I prefer a more herby sauce myself  so I wasn't wowed by it. The fries were a bit soggy  but tasty. Overall  if I were in a pinch I'd order from here no problem but it's not a place I'd set out to order from because I love it.",1,1
"Always go to this bar  close to my house. Awesome Bartenders. Jackie is amazing & Fun! Machines always hit. Very fun enviornment. You can choose your own music. Highly recommend!",3,5
"J'ai d\u00e9couvert le studio Moksha en recherchant des cours de hot yoga. Ce studio propose des cours de diff\u00e9rents styles et de diff\u00e9rentes dur\u00e9es. Le site internet  tr\u00e8s complet  vous permet notamment de visualiser le planning avec une \u00e9chelle de difficult\u00e9 des cours. Les cours sont dispens\u00e9s en anglais ou en fran\u00e7ais. C\u00f4t\u00e9 tarif  l'offre d\u00e9couverte est int\u00e9ressante : 20$ pour une semaine \u00e0 volont\u00e9  et vous pourrez ensuite choisir l'offre tarifaire qui vous convient le mieux. Le cours communautaire est une autre fa\u00e7on de tester ou de pratiquer \u00e0 moindre co\u00fbt. J'ai appr\u00e9ci\u00e9 la qualit\u00e9 de l'accueil  le professionnalisme de l'enseignement et la propret\u00e9 des lieux. Les salles sont suffisamment grandes pour accueillir les \u00e9l\u00e8ves  mais pas immenses  ce qui \u00e9vite l'effet masse. Ce studio est donc id\u00e9al pour pratiquer dans de bonnes conditions.",3,1
"This walgreens is ok but not the best compared to others.  After many visits I notice I spend a lot of time waiting here. Waiting to pick up photos is my biggest issue. Last visit was a 6 minute wait for someone yo come yo the counter so I could get my photos. Very disappointing!  Store is clean.  Pharmacy is normally quick service.",3,4
"Meh.  That about explains it the most.  It's Cirque  it is going to be amazing acrobats doing amazing things.  What sets a decent  good and great Cirque show apart is how well it is tied together and the running characters. This one was a bit more or just a series of acts that were very poorly tied together and some pretty bad transitions between the two.  It is supposed to be whimsical and seen though the eyes of the child  but I just really didn't get that theme across as much as they should.  When one set of acrobats would end  there might be some little transition where you can see people on stage moving things around preparing for the next group.  Everything done was impressive and amazing  there just wasn't much tying it together.  At times I was actually finding myself a bit bored during some of the bits of the show.  Or looking off into other directions where you see them getting ready for the next act.   If you like the acrobatics and nothing else  you will NOT be disappointed.  But if you have seen Cirque and seen a show with multiple facets and things going on with an actual story tying it together  then you can do better with other shows.  While talking about it  there is also the place the show is in.  The theater at TI  which is a pretty old venue.  This is a classic theater with nothing but theater seating. Zumaity had couches and seats for couples  others have had the tables and waitress service.  This is just a run of the mill theater with tons of seating.  Not too comfortable  not at all romantic.  (Can't even raise the arm rests to cuddle).  The formality of it all just makes the act and acrobats seem more distance and almost movie like. TI really should put some effort into updating the theater.",5,5
"My dog  Zoey and I frequent this dog park and we love it. There are 3 different fenced-in areas: one for large dogs  one for small dogs and one that is closed off so the grass has a chance to grow back. The park maintenance team does a good job at rotating the areas so there is grass for the pups at all times. Each area has a water fountain (at human level and dog level)  covered seating and multiple entrances. I go there almost daily and I have found that on average the dogs (and their owners) are very nice and well mannered but I highly suggest staying aware of the dogs coming in the park. Sometimes (as at any dog park) idiots bring their aggressive dogs who have been cooped up all day and they almost always cause a problem BUT if you pay attention you can almost always avoid the problem because of the multiple exits. Overall  this park is great. They have recently put in lights so people can stay after dark. Those lights should be turning on within the next couple weeks. Hooray!",3,3
"A legit Hawaiian style eatery owned by local people from Hawaii. Items tried: Garlic Chicken and Firecracker Chicken. Both were delicious!!! Their portions are generous and well worth the price. Just a tip  you get more for your money if you order a regular plate Insted of a mini. It has a very homey feel  I felt like I was at my aunties house back in Hawaii :) Staff was welcoming & friendly. Food was fresh and served up quickly. Definitely check them out if you are in the area.",1,1
".... Meh  not worth it. Layout sucks really unorganized in terms of general flow of people about the club. Overpriced.",4,3
"This restaurant made a special deal with travel zoo for $99 stating that is was worth $415.  The food on their special menu was absolutely deplorable and I feel like I was scammed by this deal.  We ended up paying $190.02 after all was said and done   with no additional food/ beverages.    After looking at their regular menu  there is no way possible I got $190.02 worth of food and services.  We would have been better off paying full price and getting regular items off of their menu.  I will never eat at another n9ne restaurant.   We were given a table with no view although there were many open tables by the windows  the salad was so bitter we did not even eat it  the calamari was ok  the pizza was good  the rigatoni was extremely bland/bad  the risotto was ok  the chicken Marsala was the worst I have ever had  the fish was ok  the dessert was disappointing.   To top it our sub-par meal we got the bill that included gratuity on the total $415 value that included passes to the nightclubs.  Since when do you pay gratuity for passes?   Based on our experience and just judging the food  there are a plethora of better restaurants in Henderson/Vegas that have much better food at much better prices.  This place is not worth your time.",3,3
"Love this place. I have been going here for almost 8 years. Everyone is friendly and the place is clean. They do a great job! My pedicures have lasted for weeks! They are very talented when it comes to pedicure designs.",4,5
"We were walking around. What a nice suprise. Dumplings are really great and flavorfull!! You should taste!!",5,5
"I booked a cut/color/highlight after purchasing a Groupon. Usually  I look up reviews of the place of business before purchasing  but did not do so this time  as the salon was close by and I needed something done quickly.  My first pleasant surprise was the ability to book my appointment online. EVERY business should do this! The salon's online appointment system is simple to use  and pretty fool proof. I loved that I didn't have to stop what I was doing to make a call  wait for an answer  then go through my calendar with someone over the phone. This was quick - look at what they have available  pick my time  BOOM  done! Love it.  When I arrived for my appointment  I was a little surprised to find that it was in the Signature Salon building  which I have passed literally hundreds of times over the past several years  but never knew what it was about. Kim's salon room was easy to find  tidy  and very comfortable.  As we began our consultation  I was thrilled to hear that SHE was happy with what I wanted. I love going red with color  and so many colorists balk at that  thinking I don't know what I really want. Kim not only loved the idea  but also was able to flip right to the correct shade after she took a look at my skin tone and gauged my natural color against what I was asking for.  As for the process itself  she did it perfectly. She was very thorough  which is unusual in and of itself. I've been getting my hair done in various salons for many many years  and I don't think anyone has ever been so thorough. I liked that she combed the base color all over  because people usually miss the hair by my temples  which is the only place I have gray hair.  As for the woman herself  she was very sweet and kind  not overbearing  not pushy. She wasn't too chatty  as many stylists can be  but definitely showed an interest and kept the conversation flowing.  I liked her business model  and she definitely has some great ideas to keep up with current trends  both in hair styling AND as a businesswoman.  Frankly  I can't say enough good things. My hair looks fabulous  I feel awesome  and I'm thrilled to have found a local  independent business that I can continue to support.   Go see her  you won't be disappointed!",2,5
"Wonderful food  wine  service and view. Not to be missed.",5,5
"I usually find myself here when I'm staying with the parents in their timeshare.   I find the Wyndham Grand Desert much nicer than expected  even when it was a Fairfield.  And that makes sense  now that I know (from Susan's review) that it was designed by  the person who designed Bellagio.   We usually stay here in the colder months so I haven't ventured into the pool. The interior of our 3 bedroom suite is especially luxe with a contemporary feel.  LOVE that it doesn't have a casino.  I'm not much of a gambler anyway  but it's makes for a nice and quiet hotel experience.  Shuttles to the Strip make going to a casino relatively easy  and Planet Hollywood and Hard Rock  are only short walks away.  The location on Koval and Harmon provide for stunning views of the Strip if you get a north facing room.  The activities room  happy hour snacks and Internet/computer center were also bonus.",3,5
"I decided to go to Harvest because I love the farm to table concept.  We had a raw fish appetizer.  I don't mind small dishes  but when the food runner kept looking back after she dropped it off I knew she was waiting for our reaction.  Three tiny slivers of fish topped with two slices of jalape\u00f1o.  $14.  My boyfriend had a curry clam dish.  He was very pleased with the amount of clams.  I had the beef New York strip special.  It was well done on some parts and raw On another.  The main reason I give this poor review is because the meat was not beef.  It had silver skin and was some sort of wild game.  Unfortunately  I don't see a reason to return.  For the price I'll go to Tornado Room and leave full and satisfied.",5,5
